64231; 0.237987; -16.1236
64241; 0.179235; -15.1752
64251; -0.358842; -14.7722
64261; -0.240737; -14.1433
64271; -0.178862; -13.4147
64281; 0.118994; -12.9704
64291; 0.352585; -12.3992
64301; 0.117409; -11.6235
64311; 0.586426; -11.4937
64321; 0.11753; -11.3416
64331; 0.469627; -10.8013
64341; 0.290544; -10.2852
64361; 0.350429; -8.93587
64371; 0.406758; -7.90267
64381; 1.11183; -7.13868
64391; 0.528869; -5.87624
64401; 0.416041; -5.40848
64411; 0.528327; -4.75488
64421; 0.584631; -4.6185
64431; 1.16676; -4.14171
64441; 1.21888; -3.25009
64451; 1.04479; -1.97339
64461; 0.761555; -1.23017
64471; 0.991783; -1.22508
64481; 0.932504; -1.16558
64491; 1.22758; -0.35071
64511; 0.757682; 0.582816
64521; 0.934405; 1.28475
64531; 1.51049; 1.97503
64541; 1.10957; 2.33578
64551; 1.16321; 3.25675
64561; 0.995839; 4.45176
64571; 0.952857; 5.47867
64581; 2.05168; 5.56767
64591; 1.47182; 0.588663
64601; 1.28864; 0.585698
64611; 1.63658; 0.701295
64621; 1.78619; 0.773891
64631; 1.25839; 0.898776
64641; 1.85339; 1.0162
64651; 1.73209; 1.01521
64661; 2.28359; 1.05369
64671; 2.75981; 1.11524
64681; 2.53564; 1.17898
64691; 1.4688; 1.22387
64701; 1.69357; 1.33047
64711; 1.08092; 1.3811
64721; 1.60767; 1.42885
64731; 1.62968; 1.44841
64741; 1.51541; 1.45462
64751; 1.59455; 1.53302
64761; 1.62797; 1.50718
64771; 2.44552; 1.55035
64781; 2.17017; 1.56697
64791; 2.43406; 1.6425
64801; 1.65761; 1.78015
64811; 1.60831; 1.79365
64821; 2.46282; 1.84654
64831; 2.37076; 1.82314
64841; 2.5665; 1.89369
64851; 2.31495; 1.888
64861; 2.47611; 2.04216
64871; 2.19297; 2.00451
64881; 2.4433; 2.12942
64891; 2.06326; 2.12532
64901; 2.41951; 2.10869
64911; 2.40908; 2.09961
64921; 2.42213; 2.11097
64931; 2.56284; 2.18706
64941; 2.57406; 2.25939
64951; 2.20018; 2.26249
64961; 2.26298; 2.32524
64971; 2.33602; 2.33537
64981; 2.71431; 2.33469
64991; 2.75009; 2.31168
65001; 2.58539; 2.3954
65011; 2.40438; 2.40367
65021; 1.98375; 2.43121
65031; 2.41504; 2.41432
65041; 2.631; 2.31697
65051; 2.75009; 2.31168
65061; 2.81249; 2.31156
65071; 2.64545; 2.32969
65081; 0.934405; 2.16072
65091; 3.31409; 2.35679
65101; 3.83918; 2.45272
65111; 2.68977; 2.36869
65121; 0.659922; 2.1597
65131; 2.57125; 2.31962
65141; 0.191838; 2.30205
65151; 2.91943; 2.28378
65161; 2.57689; 2.26187
65171; 3.54086; 2.27482
65181; 0.937143; 2.24904
65191; 2.3673; 2.36663
65201; 1.90492; 2.34897
65211; 1.63658; 2.26572
65221; 3.38116; 2.2528
65231; 2.68183; 2.18209
65241; 2.47577; 2.22115
65251; 2.35499; 2.23042
65261; 2.52241; 2.33248
65271; 1.97713; 2.35933
65281; 3.09236; 2.33391
65291; 2.19537; 2.32025
65301; 2.31815; 2.25488
65311; 2.81556; 2.25154
65321; 2.77123; 2.26649
65331; 2.51136; 2.2595
65341; 2.81249; 2.24909
65351; 2.51964; 2.26695
65361; 1.93831; 2.31302
65371; 2.56844; 2.31708
65381; 2.70537; 2.32701
65391; 2.27546; 2.27486
65401; 2.39644; 2.26965
65411; 2.59681; 2.34266
65421; 2.20988; 2.27245
65431; 2.6167; 2.24211
65441; 2.69355; 2.25423
65451; 2.25556; 2.31762
65461; 2.13504; 2.32289
65471; 2.63676; 2.32204
65481; 2.4703; 2.27957
65491; 2.40438; 2.34042
65501; 2.62813; 2.31444
65511; 2.27797; 2.34063
65521; 2.46485; 2.33773
65531; 2.52519; 2.33504
65541; 2.49497; 2.24476
65551; 1.94467; 2.32062
65561; 2.51412; 2.26198
65571; 2.33345; 2.26976
65581; 2.44064; 2.25222
65591; 2.73518; 2.23702
65601; 2.32323; 2.32259
65611; 2.57406; 2.25939
65621; 2.58255; 2.3298
65631; 2.71132; 2.33213
65641; 2.26795; 2.33034
65651; 2.45673; 2.33003
65661; 2.19777; 2.32279
65671; 2.40438; 2.27716
65681; 2.58539; 2.26933
65691; 2.57406; 2.25939
65701; 2.57125; 2.25692
65711; 2.56005; 2.30952
65721; 2.1563; 2.34601
65731; 2.57971; 2.32725
65741; 2.13037; 2.31781
65751; 2.70241; 2.26164
65761; 2.27045; 2.26986
65771; 2.59395; 2.27683
65781; 2.70241; 2.32446
65791; 2.31309; 2.24996
65801; 2.6167; 2.24211
65811; 2.56564; 2.252
65821; 2.20744; 2.26995
65831; 2.4703; 2.34289
65841; 2.14208; 2.26755
65851; 2.45134; 2.32492
65861; 2.36522; 2.2401
65871; 2.56844; 2.25446
65881; 2.57971; 2.32725
65891; 2.33859; 2.27476
65901; 2.57125; 2.25692
65911; 2.56844; 2.31708
65921; 2.62813; 2.31444
65931; 2.32833; 2.26477
65941; 2.57689; 2.26187
65951; 2.32323; 2.25982
65961; 2.57406; 2.32215
65971; 2.64255; 2.32713
65981; 2.40438; 2.27716
65991; 2.21476; 2.27747
66001; 2.32577; 2.26229
66011; 2.50314; 2.25211
66021; 2.76213; 2.25905
66031; 2.37554; 2.31236
66041; 2.44598; 2.31984
66051; 2.50862; 2.31973
66061; 2.58255; 2.26684
66071; 2.57971; 2.26435
66081; 2.51964; 2.32992
66091; 2.39118; 2.32758
66101; 2.38333; 2.31995
66111; 2.32323; 2.32259
66121; 2.20018; 2.32534
66131; 2.1468; 2.27255
66141; 2.32323; 2.25982
66151; 2.20502; 2.26746
66161; 2.37813; 2.25232
66171; 2.51136; 2.2595
66181; 2.631; 2.31697
66191; 2.56005; 2.30952
66201; 2.56564; 2.31456
66211; 2.81249; 2.31156
66221; 2.45403; 2.32747
66231; 2.32577; 2.26229
66241; 2.2605; 2.25992
66251; 2.1468; 2.27255
66261; 2.38856; 2.26219
66271; 2.02285; 2.21203
66281; 2.38856; 2.26219
66291; 2.26546; 2.26487
66301; 2.50314; 2.25211
66311; 2.57971; 2.32725
66321; 2.44598; 2.31984
66331; 2.45403; 2.32747
66341; 2.45134; 2.32492
66351; 2.32323; 2.25982
66361; 2.57406; 2.32215
66371; 2.37813; 2.25232
66381; 2.75911; 2.31926
66391; 2.24819; 2.31005
66401; 2.46214; 2.27204
66411; 2.41236; 2.28472
66421; 2.33602; 2.27225
66431; 2.62526; 2.24944
66441; 2.25064; 2.31256
66451; 2.45403; 2.32747
66461; 2.39118; 2.32758
66471; 2.41236; 2.34819
66481; 2.57689; 2.3247
66491; 2.56284; 2.31203
66501; 2.56564; 2.31456
66511; 2.40173; 2.33784
66521; 2.5533; 2.42484
66531; 1.92196; 2.36997
66541; 2.34376; 2.34311
66551; 2.18105; 2.24282
66561; 2.54068; 2.16816
66571; 2.84389; 2.10114
66581; 2.43267; 2.18251
66591; 2.50314; 2.18955
66601; 2.00297; 2.1903
66611; 2.25803; 2.13203
66621; 2.50314; 2.12699
66631; 2.43267; 2.0578
66641; 2.16458; 2.10223
66651; 2.42213; 2.11097
66661; 2.19777; 2.19723
66671; 2.38594; 2.13418
66681; 2.13037; 2.06724
66691; 2.47078; 2.03776
66701; 2.16458; 1.97857
66711; 2.36266; 1.98904
66721; 1.9792; 1.91696
66731; 1.85559; 1.85526
66741; 1.94974; 1.70569
66751; 2.1211; 1.69649
66761; 2.2858; 1.56356
66771; 2.4085; 1.62526
66781; 1.82023; 1.57727
66791; 1.71164; 1.65026
66801; 1.45636; 1.63823
66811; 1.99157; 1.62914
66821; 1.86311; 1.50224
66831; 2.41103; 1.44619
66841; 1.90915; 1.37195
66851; 1.19598; 1.31548
66861; 1.67589; 1.25674
66871; 1.29261; 1.23375
66881; 1.85339; 1.13575
66891; 1.42027; 1.12426
66901; 1.71422; 1.12294
66911; 2.06011; 1.11811
66921; 2.08148; 1.07024
66931; 1.53382; 1.06175
66941; 1.53382; 1.06175
66951; 1.29394; 0.999774
66961; 1.18731; 0.949778
66971; 1.36393; 0.889434
66981; 1.0631; 0.826807
66991; 1.34582; 0.760613
67001; 2.19594; 0.751058
67011; 1.62169; 0.694918
67021; 1.35134; 0.646234
67031; 1.00095; 0.647644
67041; 0.935358; 0.64303
67051; 1.56065; 0.635741
67061; 1.72699; 0.690691
67071; 1.52596; 0.645523
67081; 0.885947; 0.590608
67091; 0.645063; 0.586409
67101; 0.935358; 5.6119
67111; 1.32021; 4.41944
67121; 2.13356; 4.0416
67131; 1.55126; 3.9064
67141; 0.584631; 3.97542
67151; 1.00302; 5.07382
67161; 0.532693; 5.38604
67171; 1.05982; 5.0633
67181; 1.21273; 4.67734
67191; 1.71664; 4.0049
67201; 1.55126; 3.84896
67211; 1.37897; 3.61945
67221; 1.43929; 3.97202
67231; 1.17153; 4.51007
67241; 1.05765; 5.28794
67251; 0.767045; 5.66416
67261; 0.829457; 5.74675
67271; 1.17997; 5.66347
67281; 1.16439; 0.582154
67291; 0.944999; 5.25632
67301; 0.763898; 4.28946
67311; 1.10957; 3.91243
67321; 1.27949; 3.54738
67331; 1.15384; 3.46128
67341; 1.48935; 3.20748
67351; 1.21029; 3.28484
67361; 1.17513; 2.93763
67371; 0.826892; 3.24839
67381; 0.70298; 2.92901
67391; 0.635951; 2.48594
67401; 1.03744; 2.42055
67411; 0.925912; 2.37255
67421; 0.935358; 2.04601
67431; 0.526708; 1.63863
67441; 0.699405; 1.10736
67451; 0.817621; 0.233598
67461; 0.230565; 0.115282
67481; 0.698694; -0.698677
67491; 0.870689; -0.812612
67501; 0.346543; -1.55943
67511; 0.926848; -1.62191
67521; 0.639176; -1.97559
67531; 1.14921; -2.01098
67541; 0.580484; -2.08971
67551; 0.409249; -2.33854
67561; 0.762335; -2.05238
67571; 0.58344; -2.45041
67581; 0.639176; -2.73097
67591; 0.347594; -3.59178
67601; 0.405115; -4.80347
67611; 0.748545; -5.35483
67621; 0.747794; -5.63706
67631; 0.690277; -5.86721
67641; 0.405525; -6.19868
67651; 0.465336; -6.51464
67661; 0.115399; -6.98165
67671; 0.576397; -6.74373
67681; 0.747044; -6.95306
67691; 0.115866; -6.95195
67711; 0.231731; -7.58917
67721; 0.574087; -8.2093
67731; 0.341042; -8.29865
67741; 0.686144; -8.00482
67751; 0.115749; -7.75517
67771; 0.058346; -7.2349
67781; 0.174504; -6.86383
67791; 0.348298; -6.67568
67801; 0.291135; -6.69607
67811; 0.639176; -6.91458
67821; 0.467234; -7.00843
67831; 0.521383; -6.71995
67841; 0.289956; -6.379
67851; 0.467234; -6.5996
67861; 0.234098; -6.7303
67871; 0.34936; -6.57958
67881; 0.580484; -6.50132
67891; 0.690277; -6.55747
67901; 0.461123; -6.51329
67911; 0.467234; -6.77481
67921; 0.519806; -6.64188
67931; 0.408; -6.52794
67941; 0.521383; -6.14065
67951; 0.233859; -6.6065
67961; 0.527787; -6.50928
67971; 0.290839; -6.57293
67981; 0.233621; -6.77498
67991; 0.58344; -6.70944
68001; 0.462986; -6.94472
68011; 0.582846; -6.52777
68021; 0.5235; -6.28191
68031; 0.579897; -6.32077
68041; 0.811008; -6.42992
68051; 0.638528; -5.97882
68061; 0.527247; -6.03396
68071; 0.406758; -6.33376
68081; 0.350072; -6.41794
68091; 0.406346; -6.90783
68101; 0.232672; -6.74747
68111; 0.349716; -7.05255
68121; 0.0585248; -6.73035
68131; 0.349716; -6.4697
68141; 0.233145; -6.29491
68151; 0.116573; -6.58638
68161; 0.522439; -6.61747
68171; 0.580484; -6.38522
68181; 0.291135; -6.34671
68191; 0.582254; -6.23001
68201; 0.351503; -6.38561
68211; 0.464393; -6.44339
68221; 0.630859; -6.42316
68231; 0.519806; -6.69963
68241; 0.525099; -6.65117
68251; 0.701546; -6.37222
68261; 0.292025; -6.48292
68271; 0.468188; -6.73013
68281; 0.579897; -6.55272
68291; 0.346194; -6.40455
68301; 0.697277; -6.39155
68311; 0.291431; -6.29488
68321; 0.291728; -6.41798
68331; 0.348652; -6.21758
68341; 0.347243; -6.36608
68351; 0.46771; -6.60633
68361; 0.575818; -6.44905
68371; 0.639825; -6.57261
68381; 0.233145; -6.64462
68391; 0.0582866; -6.64467
68401; 0.526171; -6.54781
68411; 0.407585; -6.2884
68421; 0.466283; -6.52789
68431; 0.291431; -6.87774
68441; 0.522969; -6.85661
68451; 0.463923; -6.49486
68461; 0.698694; -6.40454
68471; 0.232672; -6.5148
68481; 0.11693; -6.66501
68491; 0.467234; -6.42439
68501; 0.465336; -6.3983
68511; 0.406758; -6.50808
68521; 0.462986; -6.48174
68531; 0.635951; -6.41719
68541; 0.639825; -6.39811
68551; 0.465809; -6.46303
68561; 0.349716; -6.52798
68571; 0.639825; -6.57261
68581; 0.69376; -6.47493
68591; 0.463923; -6.55284
68601; 0.759227; -6.24884
68611; 0.292921; -6.15131
68621; 0.234337; -6.79576
68631; 0.233383; -6.70974
68641; 0.522439; -6.44333
68651; 0.753086; -6.54587
68661; 0.751567; -6.70609
68671; 0.579897; -6.37876
68681; 0.116101; -6.50164
68691; 0.292621; -6.55469
68701; 0.2322; -6.3855
68711; 0.410505; -6.45074
68721; 0.348298; -6.38543
68731; 0.465809; -6.4048
68741; 0.695162; -6.77767
68751; 0.233621; -6.77498
68761; 0.522439; -6.50138
68771; 0.462986; -6.36599
68781; 0.34936; -6.23022
68791; 0.348652; -6.56623
68801; 0.232672; -6.63113
68811; 0.466283; -6.41132
68821; 0.408415; -6.18452
68831; 0.63467; -6.63506
68841; 0.51876; -6.68615
68851; 0.405115; -6.6554
68861; 0.757682; -6.52753
68871; 0.410926; -6.10513
68881; 0.351144; -6.37908
68891; 0.174682; -6.05562
68901; 0.522439; -6.50138
68911; 0.641779; -6.82605
68921; 0.345846; -6.68631
68931; 0.639176; -6.62405
68941; 0.756144; -6.45612
68951; 0.642433; -6.65781
68961; 0.581073; -6.62412
68971; 0.116573; -6.64466
68981; 0.69446; -6.53934
68991; 0.346543; -6.23773
69001; 0.69376; -6.35931
69011; 0.350072; -6.24291
69021; 0.527247; -6.38546
69031; 0.465336; -6.5728
69041; 0.63467; -6.80814
69051; 1.03953; -6.58331
69061; 0.86369; -6.10318
69071; 0.753086; -5.7928
69081; 0.807742; -5.88478
69101; 0.46771; -6.48941
69111; 0.46771; -6.89865
69121; 0.525635; -6.54114
69131; 0.408415; -6.70962
69141; 0.466758; -6.47619
69151; 0.233145; -6.52805
69161; 0.116218; -6.56634
69171; 0.175216; -6.65819
69181; 0.116218; -6.45012
69191; 0.524565; -6.46955
69211; 0.466283; -6.70274
69221; 0.462986; -6.7711
69231; 0.690971; -6.56406
69241; 0.522969; -6.44986
69251; 0.521383; -6.89375
69261; 0.582254; -6.46291
69271; 0.348652; -6.74056
69281; 0.640475; -6.28817
69291; 0.584035; -6.24906
69301; 0.408; -6.11994
69311; 0.408831; -6.30763
69321; 0.348298; -6.55958
69331; 0.521383; -6.25651
69341; 0.521383; -6.71995
69351; 0.347594; -6.66218
69361; 0.350072; -6.65132
69371; 0.348298; -6.32738
69381; 0.465809; -6.46303
69391; 0.700831; -6.01531
69401; 0.524032; -6.11362
69411; 0.759227; -6.13204
69421; 0.466283; -6.23647
69431; 0.581073; -6.74033
69441; 0.695162; -6.77767
69451; 0.521383; -6.60409
69461; 0.873344; -6.40427
69471; 0.697985; -6.28171
69481; 0.637882; -6.03076
69491; 0.464864; -6.15938
69501; 0.524565; -6.29469
69511; 0.408415; -6.35955
69521; 0.290544; -6.21762
69531; 0.639825; -6.45628
69541; 0.520331; -6.41733
69551; 0.644404; -6.67823
69561; 0.2353; -6.35307
69571; 0.233859; -6.37264
69581; 0.348298; -6.38543
69591; 0.287627; -6.61539
69601; 0.581663; -6.45635
69611; 0.406346; -6.50149
69621; 0.290544; -6.62438
69631; 0.292025; -6.89176
69641; 0.522969; -6.91472
69651; 0.753086; -6.43001
69661; 0.51876; -5.82157
69671; 0.809372; -5.6076
69681; 0.466758; -5.83441
69691; 0.697277; -6.50776
69701; 0.759227; -6.77444
69711; 0.521383; -6.19858
69721; 0.584035; -6.24906
69731; 0.408; -6.17823
69741; 0.290544; -6.27572
69751; 0.700117; -6.35924
69761; 0.347946; -6.49495
69771; 0.466758; -6.47619
69781; 0.349716; -6.35313
69791; 0.465809; -6.4048
69801; 0.635951; -6.53282
69811; 0.463454; -6.95174
69821; 0.231965; -7.2489
69831; 0.058346; -6.82648
69841; 0.408; -6.52794
69851; 0.581073; -6.15927
69861; 0.633395; -5.87318
69871; 0.641126; -6.178
69881; 0.578142; -6.07038
69891; 0.700831; -6.07372
69901; 0.522969; -6.33365
69911; 0.466283; -6.58617
69921; 0.524565; -6.76097
69941; 0.524565; -6.58612
69951; 0.521911; -6.43681
69961; 0.749298; -6.16713
69971; 0.520856; -6.25019
69981; 0.462986; -6.01875
69991; 0.468667; -6.44409
70001; 0.292621; -6.49617
70011; 0.291431; -6.70288
70021; 0.058346; -6.76813
70031; 0.348298; -6.55958
70041; 0.464864; -6.44992
70051; 0.405935; -6.5529
70061; 0.698694; -6.57921
70071; 0.575818; -6.85211
70081; 0.580484; -6.79155
70091; 0.464393; -6.44339
70101; 0.174327; -6.15956
70111; 0.409667; -5.85233
70121; 0.349716; -6.0617
70131; 0.405525; -6.25661
70141; 0.695162; -6.66181
70151; 0.637237; -6.60396
70161; 0.697277; -6.50776
70171; 0.581663; -6.39818
70181; 0.176114; -6.34008
70191; 0.175395; -6.3142
70201; 0.524032; -6.40475
70211; 0.635951; -6.47501
70221; 0.745549; -6.5377
70231; 0.635951; -6.30157
70241; 0.524032; -6.2883
70251; 0.700831; -6.42412
70261; 0.292025; -6.36612
70271; 0.347594; -6.54631
70281; 0.525099; -6.24276
70291; 0.525635; -6.36593
70301; 0.637237; -6.25638
70311; 0.521383; -6.54616
70321; 0.634032; -6.39783
70331; 0.63531; -6.23746
70341; 0.754612; -6.03672
70351; 0.409667; -6.55461
70361; 0.174504; -6.57299
70371; 0.233621; -6.30774
70381; 0.463454; -6.3145
70391; 0.638528; -6.4432
70401; 0.410085; -6.44415
70411; 0.58344; -6.35939
70421; 0.582254; -6.40469
70431; 0.522969; -6.62419
70441; 0.579311; -6.48817
70451; 0.635951; -6.59063
70461; 0.69376; -6.47493
70471; 0.526171; -6.19704
70481; 0.584631; -6.13851
70491; 0.351144; -6.37908
70501; 0.820129; -6.44365
70511; 0.870689; -6.21068
70521; 0.635951; -6.70626
70531; 0.406758; -6.56619
70541; 0.584631; -6.43082
70551; 0.174859; -6.29493
70561; 0.174859; -6.52807
70571; 0.232672; -6.10762
70581; 0.806119; -6.50631
70591; 0.804502; -6.4358
70601; 0.408415; -6.12618
70611; 0.234817; -6.10524
70621; 0.292323; -6.31415
70631; 0.876908; -6.78116
70641; 0.802891; -7.28313
70651; 0.695162; -6.14045
70661; 0.287916; -6.04621
70671; 0.0581683; -6.10767
70681; -0.0585846; -5.62412
70691; 0.467234; -6.19078
70701; 0.0585248; -6.08658
70711; 0.174327; -5.86901
70721; 0.405115; -5.90305
70731; 0.465809; -6.4048
70741; 0.581073; -6.4498
70751; 0.580484; -6.15303
70761; 0.51876; -6.28268
70771; 0.232908; -6.57964
70781; 0.582846; -6.58605
70791; 0.407585; -6.40485
70801; 0.578142; -6.82196
70811; 0.692362; -6.57728
70821; 0.751567; -6.53266
70831; 0.464393; -6.44339
70841; 0.698694; -6.69566
70851; 0.407585; -6.75421
70861; 0.691666; -6.39775
70871; 0.802089; -5.95818
70881; 0.292921; -5.85839
70891; 0.351503; -6.15127
70901; 0.34936; -5.88086
70911; 0.233859; -5.55414
70921; 0.578726; -6.07652
70931; 0.803696; -6.25714
70941; 0.980799; -6.34603
70951; 0.519283; -6.4621
70971; -0.0587047; -5.75306
70991; 0.351863; -5.10198
71001; 0.69446; -5.38194
71011; 0.576977; -5.07731
71021; 0.696571; -5.16611
71031; 0.527787; -5.39507
71041; 0.174504; -5.52596
71051; 0.464864; -5.5202
71061; 0.522439; -5.45651
71071; 0.917572; -5.56254
71081; 0.808556; -5.02443
71091; 0.700831; -4.84729
71101; 0.808556; -4.96668
71131; -0.116811; -5.66532
71141; 0.116811; -5.84054
71151; 0.579311; -5.50336
71161; 0.918491; -5.05148
71171; 0.918491; -5.10889
71181; 0.868051; -4.8609
71191; 0.465809; -5.53142
71201; 0.348298; -5.57274
71211; 0.524565; -5.30386
71221; 0.865429; -5.59623
71231; 0.464864; -5.34588
71241; 0.825191; -5.59932
71251; 0.116455; -5.7645
71261; 0.641779; -5.01744
71271; 0.747794; -4.14151
71281; 0.582254; -4.48328
71291; 0.749298; -4.84148
71301; 0.115866; -5.56156
71311; 0.0584055; -5.3149
71321; 0.291135; -4.89104
71331; 0.868051; -5.15024
71341; 0.287051; -4.99466
71351; 0.696571; -5.51438
71361; 0.632124; -5.57407
71381; 0.347243; -6.19246
71401; 0.115866; -5.50363
71421; 0.173975; -5.33521
71431; 0.346194; -4.90438
71441; 0.173448; -4.7409
71451; 0.292621; -4.68192
71461; 0.406346; -4.93416
71471; -0.527247; -4.86232
71481; 0.289956; -5.33517
71501; 0.516681; -4.82229
71511; 0.289663; -5.50357
71521; 0.0579917; -5.21925
71541; -0.352224; -5.04851
71551; -0.759227; -4.96403
71561; 0.114591; -5.09931
71581; 0.576397; -5.53332
71591; 0.924045; -5.65953
71601; 1.28209; -5.59412
71611; 2.06435; -5.36615
71621; 0.465809; -5.64787
71631; 0.0572958; -5.3858
71641; -0.230797; -4.90443
71651; 0.345498; -4.43386
71661; -0.175216; -4.73082
71671; -0.882309; -5.23483
71681; -1.7709; -4.42654
71691; -3.5944; -3.47617
71701; -5.42102; -4.48168
71711; -4.69548; -4.04532
71721; -3.88735; -4.05829
71731; -3.82581; -3.88178
71741; -6.22038; -3.67668
71751; -3.51785; -3.45705
71761; -5.40143; -3.57608
71771; -5.52754; -2.59716
71781; -6.51499; -3.05262
71791; -7.2164; -2.8336
71801; -5.99696; -2.87789
71811; -3.33555; -4.3864
71821; -3.46101; -3.10109
71831; -0.528327; -1.81977
71841; -4.69712; -3.60472
71851; -3.58698; -3.86913
71861; -6.23501; -5.46075
71871; -6.86369; -4.15519
71881; -5.49031; -2.68824
71891; -6.83036; -3.6259
71901; -7.82103; -3.36678
71911; -8.02432; -2.41669
71921; -8.68875; -3.02071
71931; -7.6945; -3.19641
71941; -4.90634; -4.5185
71951; -9.74811; -2.01874
71961; -3.72755; -1.8329
71971; -11.3209; -2.11584
71981; -9.98626; -3.4369
71991; -4.8478; -3.26555
72001; -11.0629; -1.88964
72011; -10.1267; -2.51852
72021; -7.69897; -2.28641
72031; -17.4136; -1.99654
72041; -4.86582; -0.861261
72051; -9.60974; -1.97273
72061; -10.174; -2.19483
72071; -9.29857; -2.28515
72081; -9.17173; -1.88544
72091; -9.41447; -2.27028
72101; -9.00921; -2.81479
72111; -8.82137; -2.6767
72121; -9.11998; -2.8922
72131; -8.8076; -2.36639
72141; -9.16787; -2.83108
72151; -9.00921; -3.45984
72161; -8.9666; -3.36326
72171; -9.31087; -3.22433
72181; -8.29241; -3.27097
72191; -8.82038; -3.96213
72201; -8.76363; -4.07759
72211; -9.17708; -3.9906
72221; -9.26209; -4.05991
72231; -9.09945; -3.71744
72241; -9.09945; -3.25276
72251; -9.80399; -3.5792
72261; -9.6343; -3.77747
72271; -9.77845; -3.90407
72281; -9.55888; -4.11125
72291; -9.79038; -4.2258
72301; -9.309; -4.43003
72311; -9.46232; -4.33407
72321; -9.38599; -3.88853
72331; -9.02655; -3.6879
72341; -9.05624; -3.67636
72351; -9.07436; -3.6261
72361; -9.50024; -3.74811
72371; -9.48148; -3.7287
72381; -9.70137; -3.7806
72391; -9.3671; -3.82285
72401; -9.62458; -3.48341
72411; -9.76053; -3.45235
72421; -9.75062; -3.97498
72431; -9.80037; -3.2313
72441; -9.693; -3.50794
72451; -9.88067; -3.2387
72461; -9.76856; -3.25984
72471; -9.76053; -3.27681
72481; -9.67206; -3.59532
72491; -9.41477; -3.41343
72501; -9.61395; -3.86215
72511; -9.90056; -3.99849
72521; -10.0551; -4.07124
72531; -10.3048; -4.06441
72541; -9.88326; -3.43328
72551; -9.94057; -3.54904
72561; -9.49073; -3.68679
72571; -9.4247; -4.11904
72581; -9.49056; -4.17968
72591; -9.84862; -4.35564
72601; -10.0781; -3.91828
72611; -10.0248; -3.71115
72621; -10.4042; -3.27366
72631; -10.6413; -3.23285
72641; -10.9391; -3.13183
72651; -10.776; -3.43276
72661; -10.1889; -3.53556
72671; -10.2892; -2.98246
72681; -10.3517; -3.19915
72691; -10.4181; -3.56872
72701; -10.0279; -4.18567
72711; -10.0013; -4.37136
72721; -10.5167; -4.44889
72731; -10.7843; -4.25333
72741; -11.0677; -3.70554
72751; -10.6413; -3.87942
72761; -10.4555; -3.65948
72771; -10.6018; -3.78558
72781; -10.2737; -4.18039
72791; -10.2584; -4.03537
72801; -10.0515; -3.98845
72811; -10.4555; -4.06609
72821; -10.5766; -3.73924
72831; -10.7568; -3.29038
72841; -10.5085; -3.50268
72851; -10.6698; -3.49722
72861; -10.6375; -3.48676
72871; -10.3984; -3.77635
72881; -10.1534; -4.14523
72891; -10.279; -4.1589
72901; -10.3719; -4.09154
72911; -10.4809; -4.05323
72921; -10.3308; -4.17963
72931; -10.2787; -4.03105
72941; -10.3467; -3.56661
72951; -10.092; -3.59812
72961; -10.2109; -3.32726
72971; -9.76856; -4.01659
72981; -9.69846; -4.25157
72991; -10.1915; -4.2625
73001; -10.2997; -4.39868
73011; -10.1247; -4.14393
73021; -10.0013; -4.19881
73031; -10.1755; -3.81748
73041; -10.0147; -4.05502
73051; -10.1755; -3.75964
73061; -10.4936; -3.63468
73071; -10.4101; -3.41175
73081; -10.3936; -3.62078
73091; -10.0248; -4.05907
73101; -10.2427; -3.93637
73111; -10.2324; -4.10595
73121; -10.1124; -4.12866
73131; -10.1348; -3.80237
73141; -9.68181; -3.94719
73151; -10.4494; -3.57933
73161; -10.0857; -3.73347
73171; -9.94763; -3.87806
73181; -10.196; -3.88304
73191; -9.70965; -3.81901
73201; -10.2165; -4.00693
73211; -10.1389; -3.7678
73221; -10.1594; -3.36874
73231; -9.98778; -3.31242
73241; -10.1621; -3.66521
73251; -10.4661; -4.07015
73261; -10.4031; -4.04592
73271; -10.1755; -4.22236
73281; -10.2841; -4.0102
73291; -10.1594; -3.94956
73301; -10.092; -4.00436
73311; -10.0349; -3.6568
73321; -10.0283; -3.50075
73331; -9.8558; -3.96961
73341; -10.1755; -3.75964
73351; -10.2737; -3.7159
73361; -10.1492; -3.65551
73371; -10.4809; -4.11113
73381; -10.1844; -4.04062
73391; -10.1186; -3.58676
73401; -10.196; -3.65121
73411; -10.1389; -3.7678
73421; -10.1799; -3.66647
73431; -10.2005; -3.67382
73441; -10.2633; -3.7702
73451; -10.0314; -3.80748
73461; -10.0616; -4.28172
73471; -10.2579; -4.02298
73481; -10.1696; -3.77909
73491; -10.0819; -4.05835
73501; -9.99458; -4.16259
73511; -10.2063; -3.77088
73521; -10.1857; -3.93707
73531; -10.0248; -3.94309
73541; -10.4617; -3.91598
73551; -10.1799; -4.01566
73561; -10.4089; -3.60565
73571; -10.3677; -3.9253
73581; -9.96766; -3.7698
73591; -10.3831; -3.73383
73601; -10.0882; -3.74913
73611; -10.2063; -3.77088
73621; -9.8906; -3.93662
73631; -10.1186; -3.64461
73641; -10.367; -3.64924
73651; -10.1186; -3.87601
73661; -10.3308; -3.71523
73671; -9.97771; -3.42523
73681; -10.3726; -3.49697
73691; -10.2269; -3.72028
73701; -10.2892; -3.68422
73711; -10.3726; -3.96323
73721; -9.816; -3.7793
73731; -10.3204; -3.71153
73741; -10.1287; -3.35869
